Id,Predicted
2442,0.9138295579285718
2443,0.925980531666667
2444,0.9316168286666664
2445,0.9133986419999992
2446,0.9254017251666669
2447,0.9205561893333334
2448,0.9264900306666667
2449,0.9076265761818187
2450,0.9163702050000001
2451,0.9201660783333341
2452,0.9179946358571427
2453,0.9075048355555553
2454,0.9312071166904768
2455,0.9215800757857141
2456,0.9394636443333342
2457,0.9222262059999997
2458,0.9186077780833334
2459,0.9257930000000008
2460,0.9074606852619047
2461,0.9126386147261906
2462,0.9054964473809526
2463,0.923973047357143
2464,0.9482313278095248
2465,0.9274011561666672
2466,0.9210696254999996
2467,0.9214739035000005
2468,0.9169623266666669
2469,0.9284173808333337
2470,0.9271110106666662
2471,0.9251930491666661
2472,0.9311719735714286
2473,0.9190771776428577
2474,0.9284968033333334
2475,0.9208905123333327
2476,0.9363633908095239
2477,0.9272059459285711
2478,0.9106750639999995
2479,0.9170149466666665
2480,0.9385028311666669
2481,0.9187791154999998
2482,0.9225971434999998
2483,0.9091456551309526
2484,0.9156866840000002
2485,0.9160424929761904
2486,0.9136032215000003
2487,0.9193594028095237
2488,0.9273376897857146
2489,0.9245552316666665
2490,0.9204450940952382
2491,0.9002391679682531
2492,0.9080365720000003
2493,0.9131011559999996
2494,0.9262170291666666
2495,0.912011077166667
2496,0.9139035346666665
2497,0.9090309767738098
2498,0.9110063840476191
2499,0.9110824381666665
2500,0.9467706563809523
2501,0.9229055033333338
2502,0.9103322586309522
2503,0.9642379416666671
2504,0.9207662013214288
2505,0.9247392736666668
2506,0.9097466096666664
2507,0.9198019575833329
2508,0.9106245756666663
2509,0.9134258884523814
2510,0.913082743
2511,0.904128959785714
2512,0.927633466499999
2513,0.9033056599444449
2514,0.9099858739999995
2515,0.9095524963968254
2516,0.9311072061666669
2517,0.9126376284047621
2518,0.9076300695000001
2519,0.9149537649166669
2520,0.9105529324206345
2521,0.913229273191919
2522,0.9218494231666666
2523,0.9194151236666661
2524,0.9239326116746033
2525,0.9255547774999999
2526,0.912825420833333
2527,0.9145768272857145
2528,0.914968087
2529,0.9459985001666666
2530,0.923572307178572
2531,0.9191202876666661
2532,0.9115108782380952
2533,0.9246009376666664
2534,0.8966358134523813
2535,0.9101042376428572
2536,0.9197793356666669
2537,0.9313616757272727
2538,0.9189245082499997
2539,0.9090495774047618
2540,0.9075440125833328
2541,0.9221232048333335
2542,0.9207829733333333
2543,0.9325389634047622
2544,0.9068139202500005
2545,0.9209740153809521
2546,0.9243008358095242
2547,0.909538530809524
2548,0.9311739646666664
2549,0.9095491605000007
2550,0.9265313195000003
2551,0.9197428326666673
2552,0.9125503125238096
2553,0.9075016269696969
2554,0.9143260333571428
2555,0.9093105844166669
2556,0.9217678659523805
2557,0.9263229803333337
2558,0.9376391225
2559,0.9253496098571425
2560,0.9139502814365086
2561,0.9112796055000006
2562,0.9196956240045787
2563,0.9204924298571423
2564,0.9684972491428568
2565,0.9081316274603178
2566,0.922443626833333
2567,0.9254447598571428
2568,0.9294049281666666
2569,0.9259784704285711
2570,0.9375664144999999
2571,0.9240168075000004
2572,0.9257645628333334
2573,0.9176640839999994
2574,0.9074354161428572
2575,0.9121011579642859
2576,0.934726135916667
2577,0.9175537262619043
2578,0.9201254346666665
2579,0.9120066268333333
2580,0.9495876809999997
2581,0.9227553146666662
2582,0.9111110604999996
2583,0.9240624976666667
2584,0.9102372417261904
2585,0.9295055440396826
2586,0.9155542345952378
2587,0.9135987674999996
2588,0.9180014228333339
2589,0.9147223875238093
2590,0.9165089391818184
2591,0.9434440790238097
2592,0.9112731275000008
2593,0.9212432538333333
2594,0.9227107826666665
2595,0.9195617370555556
2596,0.9153767367142857
2597,0.9264680047619044
2598,0.9153092209047621
2599,0.9107725847857147
2600,0.9177711491190478
2601,0.9264995061428575
2602,0.9117587085238096
2603,0.925781994928571
2604,0.9099447857380951
2605,0.9041353921666664
2606,0.9130413989999997
2607,0.9116401983333331
2608,0.9268180786666664
2609,0.9120482786666666
2610,0.9236046316666667
2611,0.9010614308333331
2612,0.9247842975
2613,0.9199307250000001
2614,0.9239957235000003
2615,0.9197096410238094
2616,0.9301642035000003
2617,0.9483864301284275
2618,0.9254333185085477
2619,0.9158940127380955
2620,0.9371791503333331
2621,0.9105446563571425
2622,0.9346156613571427
2623,0.9141081918333336
2624,0.9193541088571431
2625,0.9370282486666669
2626,0.9388178510000005
2627,0.917088926166667
2628,0.9148377747272725
2629,0.9198223417500003
2630,0.9317360146666672
2631,0.9216395295238091
2632,0.9121859933333336
2633,0.9150523056666665
2634,0.9252017616666669
2635,0.9226978808333333
2636,0.9123847086666665
2637,0.9290880438571426
2638,0.9174987096666665
2639,0.9140410735000001
2640,0.9088825904999996
2641,0.9108804267222225
2642,0.9108878725000001
2643,0.9092670688333335
2644,0.9145640857554115
2645,0.9320821007619053
2646,0.9292622830000004
2647,0.9327369485000002
2648,0.9139872306666667
2649,0.9404111915000003
2650,0.9079114751666671
2651,0.9165176875151515
2652,0.9159563968636364
2653,0.9287630463333335
2654,0.9154141366904761
2655,0.9330334891666666
2656,0.9284535291904759
2657,0.9185799016666665
2658,0.9124654022229438
2659,0.9047699185714282
2660,0.9266379476666665
2661,0.9246108223333336
2662,0.905424461862554
2663,0.9157082653333332
2664,0.9162472743333332
2665,0.9203215112500002
2666,0.9059311163095235
2667,0.9200232126666663
2668,0.9182822326666663
2669,0.9146625656666666
2670,0.9152856144999998
2671,0.9227616049047624
2672,0.9130504745000002
2673,0.9301953516666663
2674,0.9100501910952385
2675,0.9247882850000001
2676,0.9551869114285718
2677,0.9138183709047624
2678,0.9119481111904761
2679,0.9121718351666668
2680,0.9106259823333334
2681,0.9265879813333332
2682,0.9124980710476188
2683,0.9119228464166669
2684,0.9235406454206349
2685,0.9237631911904763
2686,0.9099691259999997
2687,0.9355621981666666
2688,0.9671069024999998
2689,0.9200378714761906
2690,0.922142425690476
2691,0.9335700300000005
2692,0.9104340110476188
2693,0.9094789246666666
2694,0.9075604715833334
2695,0.9094988742619046
2696,0.9197709177857142
2697,0.9124660309444443
2698,0.9093227242619047
2699,0.9678326879047622
2700,0.9188438358333331
2701,0.9313910851904759
2702,0.9186153162738097
2703,0.9186922172500003
2704,0.9143195696190476
2705,0.921060819333333
2706,0.9132326499999998
2707,0.9299415301666666
2708,0.9145540735000002
2709,0.9146478130000001
2710,0.9084717213333333
2711,0.9151511059999998
2712,0.9198919580714288
2713,0.9185557949999996
2714,0.9130232052857147
2715,0.934039216060606
2716,0.913580912452381
2717,0.9323998998809521
2718,0.9199381333333335
2719,0.9322587938333332
2720,0.9099682488333343
2721,0.9108181521428571
2722,0.9092920769047617
2723,0.9165816679999997
2724,0.9261372241666667
2725,0.9148328675714282
2726,0.9181312053571427
2727,0.9127812395238092
2728,0.9199329369999997
2729,0.9147990703333332
2730,0.9153647901666663
2731,0.9174403250952381
2732,0.9028051464166663
2733,0.9087824379285714
2734,0.915331743595238
2735,0.9227505691666665
2736,0.912505961416667
2737,0.9106919286666671
2738,0.909933195
2739,0.9162906486904755
2740,0.9241519573333333
2741,0.9319207179523812
2742,0.9106394254999999
2743,0.9320277326666665
2744,0.9341373638333335
2745,0.9150178191666667
2746,0.943447268338745
2747,0.9066007498333337
2748,0.9111549111666666
2749,0.9191468630476194
2750,0.9186676383333338
2751,0.9080296881190472
2752,0.9318097813333336
2753,0.9108017542554111
2754,0.928281028333333
2755,0.9400022199999999
2756,0.9204641817499997
2757,0.90660573218254
2758,0.9225314192857145
2759,0.9349474625000004
2760,0.9287100818095237
2761,0.9187053241666665
2762,0.9328887316666665
2763,0.9105808903333333
2764,0.9137113707857144
2765,0.9169171572777778
2766,0.936057232238095
2767,0.930965572666667
2768,0.9262879706666673
2769,0.9192560616666671
2770,0.9402154607142854
2771,0.9149577522857142
2772,0.917812787309524
2773,0.9321370368650796
2774,0.9136809264025976
2775,0.9066684881309519
2776,0.9284286425277779
2777,0.9169288072023809
2778,0.9112180685555561
2779,0.9089670978571428
2780,0.9134692954999997
2781,0.9207974289404762
2782,0.9326223860000001
2783,0.9095846836190482
2784,0.9129674273730162
2785,0.9200994400000002
2786,0.9077982861785712
2787,0.9153558700000001
2788,0.9010975508333334
2789,0.9222506939999999
2790,0.9156836343809522
2791,0.9354066124047623
2792,0.9216978535000007
2793,0.9090646153333334
2794,0.9131230198333331
2795,0.9290733440079372
2796,0.9128747123571421
2797,0.916382683
2798,0.9174309601666666
2799,0.9289308609999997
2800,0.9187756958333331
2801,0.9328851524999999
2802,0.9215991591666665
2803,0.9121821504523808
2804,0.9083090634841271
2805,0.9124356128333333
2806,0.9102996286706346
2807,0.9194872166666673
2808,0.9116464616666672
2809,0.933332200928571
2810,0.9135824995119047
2811,0.9140543774404765
2812,0.9048028013333332
2813,0.9260635823769843
2814,0.9197607204047622
2815,0.937643842
2816,0.9212031350000003
2817,0.9196225388095237
2818,0.9172663071666668
2819,0.9222766332142853
2820,0.908416424166666
2821,0.9333167143333337
2822,0.9142217932500004
2823,0.9249677789047622
2824,0.9106828838333333
2825,0.9161850170476187
2826,0.9304051559761907
2827,0.9124681461666664
2828,0.909069210166666
2829,0.9137089988571422
2830,0.9149571233333336
2831,0.9405554500000002
2832,0.9183821825000001
2833,0.919484644666667
2834,0.9075082062619042
2835,0.9280497376666669
2836,0.9150730203809522
2837,0.9179234046071426
2838,0.9140135555
2839,0.9072397618333329
2840,0.9109730111666668
2841,0.9263084827619048
2842,0.908150444357143
2843,0.918568361571429
2844,0.9251874095714282
2845,0.9107252480000001
2846,0.9258587945952386
2847,0.9156787489999999
2848,0.8946594168333339
2849,0.9176279656666668
2850,0.9182017850000007
2851,0.9170192773333331
2852,0.933294213333333
2853,0.9146671254567093
2854,0.9340367793333333
2855,0.919253051333333
2856,0.9410562201666669
2857,0.922994494785714
2858,0.9380486927142856
2859,0.9150777428333334
2860,0.9088799722307692
2861,0.9438041575887448
2862,0.9395619825714292
2863,0.9175015730714283
2864,0.9250384635833333
2865,0.9104797917142855
2866,0.9108838250952378
2867,0.9245751489999999
2868,0.9142055356904766
2869,0.9144408141071426
2870,0.9462433539696968
2871,0.9366973513333332
2872,0.9559107035714284
2873,0.9204982570952376
2874,0.9101701001547621
2875,0.9438374750000003
2876,0.9198977193333334
2877,0.9194882563333335
2878,0.9162745440277777
2879,0.9158027400833335
2880,0.9286370196666667
2881,0.9174058394920636
2882,0.9142906367857148
2883,0.9097675389545451
2884,0.9182686651190478
2885,0.9202200695952378
2886,0.907810892392857
2887,0.9226140485000005
2888,0.9300917554999999
2889,0.9078100304444446
2890,0.9296548311666668
2891,0.9188917181666666
2892,0.926745853595238
2893,0.9144813718095238
2894,0.9270775779047616
2895,0.9117474614365078
2896,0.931641871809524
2897,0.944845241
2898,0.9294953704761898
2899,0.9150602430000006
2900,0.916768151111111
2901,0.9339116003571429
2902,0.9155483413333333
2903,0.9141987780952383
2904,0.911385442849206
2905,0.9125337615
2906,0.908689766452381
2907,0.9076301414761905
2908,0.9152234675714287
2909,0.9124692310476183
2910,0.908938324857143
2911,0.9190061486666667
2912,0.9157906374444441
2913,0.9259349084999999
2914,0.909253679285714
2915,0.9097426397857147
2916,0.9136328925000001
2917,0.9037403388333332
2918,0.9276236401666668
2919,0.9151857541428571
2920,0.9091070367222223
2921,0.9147530607142856
2922,0.9192255773333338
2923,0.9299692158333334
2924,0.9093708775833333
2925,0.9336976466666667
2926,0.9242249241111107
2927,0.9403131551666664
2928,0.9126367191666663
2929,0.924982009833333
2930,0.9078730985
2931,0.9255045923333332
2932,0.9238762879999998
2933,0.922022873095238
2934,0.9280718250000001
2935,0.9553993686904765
2936,0.9053935229166667
2937,0.9146761780714295
2938,0.91748540425
2939,0.9081081379999995
2940,0.9251112598333333
2941,0.9287998531666666
2942,0.9296280396666668
2943,0.9067807293571428
2944,0.9132977951666662
2945,0.9227451827380956
2946,0.9151022548333333
2947,0.9132808103333329
2948,0.913382952928571
2949,0.909452903333333
2950,0.9198857866666666
2951,0.9135482880317457
2952,0.9239118059523809
2953,0.910999618142857
2954,0.9129750331666671
2955,0.9144454562499996
2956,0.9197608053333336
2957,0.936703761619048
2958,0.9232370866666665
2959,0.9218348285714282
2960,0.9111994591666669
2961,0.9170388368571426
2962,0.9111324347619048
2963,0.9219579834047622
2964,0.9232725895000001
2965,0.9168849319047618
2966,0.9106373207857142
2967,0.9295088147222228
2968,0.8858057858333335
2969,0.9237902874761902
2970,0.9109359344285718
2971,0.9349139999523808
2972,0.9208433258333334
2973,0.9207391535238095
2974,0.9285321128333333
2975,0.9291134084523811
2976,0.9393163358333335
2977,0.9197234137857141
2978,0.9295393741666668
2979,0.9161680687380954
2980,0.9220481782344878
2981,0.9222351074999997
2982,0.9414541743333334
2983,0.9149812436904762
2984,0.9181007633333336
2985,0.9242470699999997
2986,0.903331268555555
2987,0.9133149978809532
2988,0.9531327849985572
2989,0.9259372074166667
2990,0.9285581991666666
2991,0.9091981226666667
2992,0.9164545585573595
2993,0.9123915288333331
2994,0.9156618936666665
2995,0.9210010351666668
2996,0.9209631573333331
2997,0.9056867590000001
2998,0.9210900453333332
2999,0.9138913397142855
3000,0.927020027166667
3001,0.9145625673333333
3002,0.9417225136904764
3003,0.915798224857143
3004,0.903727332
3005,0.9254485840357145
3006,0.9093285754761901
3007,0.9331515986190478
3008,0.9097240745606056
3009,0.9133980958333331
3010,0.9180211629166672
3011,0.9192837880000004
3012,0.9324926361190478
3013,0.9274016870714287
3014,0.9059931653333335
3015,0.9113836102316017
3016,0.9066173103333329
3017,0.9067976891428572
3018,0.9081463949999997
3019,0.9294061268809525
3020,0.912828614611111
3021,0.9278945175000005
3022,0.9115126025000005
3023,0.9287082995476191
3024,0.9104883802500002
3025,0.9052086792261903
3026,0.9243127240476191
3027,0.9240487844285715
3028,0.921347973
3029,0.9126119026666667
3030,0.9277931020238098
3031,0.9104358193452381
3032,0.926935781385281
3033,0.9594729436111115
3034,0.9102117023571423
3035,0.9069894878333333
3036,0.9106045618333334
3037,0.9302493009999999
3038,0.9320226392857145
3039,0.9209739353333337
3040,0.9199545978333333
3041,0.9372029276666664
3042,0.9152780962142859
3043,0.9352128693333336
3044,0.9144542849761903
3045,0.9228015783333332
3046,0.9126152312261903
3047,0.9415715838095237
3048,0.9176293155000002
3049,0.9130749135000008
3050,0.9084809049166664
3051,0.9343998002857147
3052,0.9139836964285716
3053,0.9190053066666668
3054,0.9238688454761905
3055,0.9311541253095232
3056,0.9196521290952379
3057,0.9386410093333336
3058,0.9145741871666666
3059,0.9100586755555561
3060,0.9099438112499998
3061,0.9153371080476188
3062,0.9165120301666668
3063,0.9232640150000003
3064,0.9101767789761904
3065,0.9110541077738094
3066,0.9188318220238096
3067,0.9346576767272725
3068,0.9264392011111116
3069,0.9114833321666665
3070,0.9139069516428573
3071,0.9205075118333333
3072,0.9143483436666671
3073,0.919270430095238
3074,0.919487050666666
3075,0.9267646512857146
3076,0.9080887070000001
3077,0.9101298334285715
3078,0.9145541303333325
3079,0.9096941123787877
3080,0.9186205941666666
3081,0.931139226833333
3082,0.9059533309469698
3083,0.9136585938333337
3084,0.9196794519285711
3085,0.9084304283333339
3086,0.9024934567261907
3087,0.909849552714286
3088,0.921259221017316
3089,0.9175989125833333
3090,0.8992000350000002
3091,0.9295066142380952
3092,0.922260153916667
3093,0.9198154100000001
3094,0.9208291790000002
3095,0.9302799616666658
3096,0.9113666659166664
3097,0.9077292356111112
3098,0.9084888366111114
3099,0.9122467578030302
3100,0.9238493076666665
3101,0.9044977356666667
3102,0.905837120166667
3103,0.904501625833334
3104,0.9106150206666664
3105,0.9210325758333336
3106,0.9117311848787881
3107,0.9165840513333333
3108,0.9118818396984129
3109,0.9307122588333333
3110,0.9097262269999998
3111,0.9257594527619049
3112,0.9135066038214283
3113,0.9161455826666669
3114,0.9342025820476192
3115,0.9134296092619045
3116,0.9147402265757576
3117,0.9244618951904768
3118,0.9142070369047616
3119,0.9162238867142861
3120,0.9077929586666663
3121,0.914121022833333
3122,0.9174927414999994
3123,0.9123351709848481
3124,0.9056177825714283
3125,0.9203062133333334
3126,0.9124238788333332
3127,0.9263161654999996
3128,0.9300433086746034
3129,0.9114068518333339
3130,0.9248248076666666
3131,0.9540017391666663
3132,0.9168506582142855
3133,0.9161871239999999
3134,0.929814225261905
3135,0.9279731067857141
3136,0.9031676378809523
3137,0.9258862558095237
3138,0.9162375465000001
3139,0.9435811758333333
3140,0.918362401
3141,0.9052325068333336
3142,0.9168599143730161
3143,0.9180186201666668
3144,0.9222110769047619
3145,0.9130863119999997
3146,0.9201505599999997
3147,0.921312482238095
3148,0.9218749433333328
3149,0.9187394307380953
3150,0.9122914985000001
3151,0.9118339891666666
3152,0.9398867617380955
3153,0.9132788183333331
3154,0.9503937496666662
3155,0.9264132686666662
3156,0.9358984975
3157,0.9242637188333334
3158,0.9175408647380953
3159,0.9338513420000005
3160,0.923703963452381
3161,0.9207207043095239
3162,0.9233724206111116
3163,0.9161513500714281
3164,0.9121299439999995
3165,0.913638902452381
3166,0.9156212261666667
3167,0.9249450591666667
3168,0.9093419953939397
3169,0.9043268425238101
3170,0.9195157743333331
3171,0.9168975427857141
3172,0.924978104
3173,0.910455745
3174,0.9108029850317461
3175,0.9145488216666667
3176,0.9117164426190478
3177,0.91180451252381
3178,0.9181143659523815
3179,0.9374679804166668
3180,0.9091978546666669
3181,0.9112956698333334
3182,0.9307755293333332
3183,0.9590687791666669
3184,0.9177890103333337
3185,0.9236390228333335
3186,0.930638370738095
3187,0.9140747168809521
3188,0.9146999021666666
3189,0.9164187276428568
3190,0.9100283472023812
3191,0.9227636544761907
3192,0.9315608194285714
3193,0.9351562801746034
3194,0.921938048785714
3195,0.9457800572857147
3196,0.9249828206666667
3197,0.9116960860238098
3198,0.921688429151515
3199,0.9107044307142855
3200,0.9095224202619043
3201,0.9757746741428568
3202,0.9227815354166669
3203,0.9147255666666665
3204,0.9203646656666672
3205,0.9135832635000003
3206,0.9359391888333328
3207,0.9241214019999995
3208,0.9313120641190473
3209,0.9223601516190478
3210,0.9118675894999998
3211,0.908006554333333
3212,0.9246001056904761
3213,0.9276105551666667
3214,0.9125768796666666
3215,0.9120420186904756
3216,0.9215875860476188
3217,0.9343095093333329
3218,0.9203270962222219
3219,0.9246466685158728
3220,0.9105042863809519
3221,0.9212780672077918
3222,0.9390488991666669
3223,0.9232840666904762
3224,0.9151957759999999
3225,0.9116778956666667
3226,0.9353865669285714
3227,0.9140086508333328
3228,0.9113222347222221
3229,0.9166681628787878
3230,0.9406459371150795
3231,0.9118592142077924
3232,0.910951780440476
3233,0.9079900828571427
3234,0.9234999843484845
3235,0.9028817836666666
3236,0.9231371594285708
3237,0.9287124318333331
3238,0.9442100747142859
3239,0.9261427487261905
3240,0.9187423618333332
3241,0.9414326833333335
3242,0.927250556583333
3243,0.9312386411666668
3244,0.9074324840000003
3245,0.9188451679166662
3246,0.9105303272380952
3247,0.9167005261666666
3248,0.9120450508333334
3249,0.9109426708333339
3250,0.9219922020000005
3251,0.9158428838333329
3252,0.922436345333333
3253,0.9262235044285714
3254,0.9212368382976192
3255,0.9290285808333336
3256,0.9266225279047619
3257,0.9241404357900432
3258,0.9189959728571425
3259,0.9144176625952382
3260,0.910519330707071
3261,0.9213494458333333
3262,0.9189911131666665
3263,0.9247109821111121
3264,0.9125693287619048
3265,0.9223162348333331
3266,0.9129623159999997
3267,0.9159238384047622
3268,0.9105592154126986
3269,0.9216187003809524
3270,0.9076031364285713
3271,0.9098808340833335
3272,0.9305606416666662
3273,0.9297483337777779
3274,0.9398419148333329
3275,0.9144900615
3276,0.9225413451428568
3277,0.9153783837857142
3278,0.9251503140000003
3279,0.9264017644999999
3280,0.9149547051190475
3281,0.9211775221666665
3282,0.9116735503939395
3283,0.9288428307380951
3284,0.9126583238888888
3285,0.9162720866666666
3286,0.9232152114999996
3287,0.9139427369761906
3288,0.9217633840000002
3289,0.9199560034999998
3290,0.9181963121904758
3291,0.908919284333333
3292,0.921103724595238
3293,0.9513840224166665
3294,0.9246185608333335
3295,0.9354562849047618
3296,0.917623297666666
3297,0.9069315456666667
3298,0.9179516938333334
3299,0.8975756650000006
3300,0.9172613771666667
3301,0.9194551624999999
3302,0.9042448152380941
3303,0.9193980317142855
3304,0.9220380114166667
3305,0.9134589745833339
3306,0.9152926044999994
3307,0.9542356041666666
3308,0.9126277223809527
3309,0.9192220335952382
3310,0.9132610031666664
3311,0.9128769070000001
3312,0.9327164590000003
3313,0.9161234062121213
3314,0.9399115698863634
3315,0.9272998820000002
3316,0.9568720156666665
3317,0.9156827504761903
3318,0.9185516438095241
3319,0.9176894467619051
3320,0.9128506302424249
3321,0.9375815665555556
3322,0.9367190939523811
3323,0.9297789549999999
3324,0.9154150460714291
3325,0.9194038261666667
3326,0.9443746233333333
3327,0.9230555505000004
3328,0.910025315380952
3329,0.9209312113571428
3330,0.9125787457738089
3331,0.9240732466666667
3332,0.9148349192142861
3333,0.9259633692380951
3334,0.9205437363333333
3335,0.9152730308333336
3336,0.9076128475833336
3337,0.9104569301031745
3338,0.9184690203809522
3339,0.9237168825714285
3340,0.9231961480238098
3341,0.9268966271666667
3342,0.9280762202380949
3343,0.9223320571666669
3344,0.9075674740833329
3345,0.9310762736666668
3346,0.908154441588744
3347,0.921216733214286
3348,0.9081093789642852
3349,0.9208680263333333
3350,0.9200598991666665
3351,0.9036961766111107
3352,0.9218810166428568
3353,0.9364230983333337
3354,0.9113924936666664
3355,0.9105414628333334
3356,0.9260348618809521
3357,0.9237985083809529
3358,0.9158791071111115
3359,0.9181023556753252
3360,0.9347775027380958
3361,0.9311705359523796
3362,0.946189263190476
3363,0.9300034780000002
3364,0.9347605723095238
3365,0.9097750921363642
3366,0.9120766090238096
3367,0.9354411480476191
3368,0.922710553
3369,0.9113888252142857
3370,0.9107014601666665
3371,0.9263468482500002
3372,0.9102473888333337
3373,0.9130218275000003
3374,0.9086645365555551
3375,0.9179947426666669
3376,0.9332414765000001
3377,0.9332510655000001
3378,0.9165952691190479
3379,0.9101504643333329
3380,0.913494751880952
3381,0.9120310414285708
3382,0.911167549107143
3383,0.9264799575000001
3384,0.9135422065000002
3385,0.8869818918333325
3386,0.9237034966666667
3387,0.9298833031666672
3388,0.9259060536666667
3389,0.9186602991666665
3390,0.9255871836904764
3391,0.917341887035714
3392,0.9368590700714288
3393,0.9185275656666663
3394,0.9087410576190476
3395,0.9268578627510823
3396,0.9271123950714281
3397,0.9141295716666664
3398,0.9152882388333333
3399,0.9160966175238099
3400,0.9106504680238098
3401,0.9177576856666667
3402,0.9293240400974025
3403,0.9103561564444443
3404,0.9074410120238092
3405,0.9154167676666658
3406,0.9155579521666668
3407,0.924921375357143
3408,0.9082487532857141
3409,0.9129185321666665
3410,0.918036733166667
3411,0.9225993673333335
3412,0.9197239626666667
3413,0.9264042316666664
3414,0.8978075601666666
3415,0.9090424692554113
3416,0.9206541318333333
3417,0.9445882250000005
3418,0.9162935409603175
3419,0.9304006376428567
3420,0.9408785132619042
3421,0.9172143668333333
3422,0.9435489868333338
3423,0.9141502931666665
3424,0.9316367949166668
3425,0.9089538614444445
3426,0.9301576823333333
3427,0.9298718148333331
3428,0.9094240215555555
3429,0.9345645183333334
3430,0.9062283158333334
3431,0.9192027063571427
3432,0.9229976983333337
3433,0.9101972514999999
3434,0.9281355730793642
3435,0.9273713595952384
3436,0.9133066275000001
3437,0.9322231998095242
3438,0.9070772470000001
3439,0.9152639288095243
3440,0.9392080298095233
3441,0.9362673269642859
3442,0.9226628988333333
3443,0.910444274666667
3444,0.9197056995396825
3445,0.9261870659999998
3446,0.9109286546944442
3447,0.9352702643333335
3448,0.9101889261666669
3449,0.921972057190476
3450,0.9101314432063493
3451,0.9171042104761904
3452,0.9171066002380954
3453,0.9109102022500004
3454,0.9076724521666669
3455,0.9125466474285717
3456,0.9003342246666663
3457,0.9058107211666667
3458,0.9012977832063488
3459,0.9143267991111107
3460,0.9115223750952381
3461,0.9112435614761903
3462,0.9112003505714285
3463,0.923727783690476
3464,0.9161881769523812
3465,0.9154338908333335
3466,0.9121107646190473
3467,0.9209081791666666
3468,0.9449936798333334
3469,0.9327628358055552
3470,0.9142809078809526
3471,0.9104734063412699
3472,0.9184343700000005
3473,0.918848618833333
3474,0.9206517782222217
3475,0.9184649824047619
3476,0.9140760879047616
3477,0.9158565598333334
3478,0.936707634333333
3479,0.9130000780833337
3480,0.9399345885238094
3481,0.9358693558333332
3482,0.9019452804285722
3483,0.9104816629999998
3484,0.9231375004761904
3485,0.9279013180714287
3486,0.9151131079999995
3487,0.9147072338333334
3488,0.9183025126626981
3489,0.9293629101666667
3490,0.9108670467380954
3491,0.9186450119999996
3492,0.9167704465367967
3493,0.937400857166666
3494,0.9079445113722945
3495,0.9259817501428573
3496,0.9089201254365079
3497,0.9132938605238092
3498,0.90994994175
3499,0.9204902728333334
3500,0.9217293104999998
3501,0.9358758747619048
3502,0.9157736496666667
3503,0.9126785490000003
3504,0.9131893520238091
3505,0.9150249182222221
3506,0.9299538119523812
3507,0.9121077395952384
3508,0.9112529415833335
3509,0.9096946868809522
3510,0.9148466922619051
3511,0.9302845753571433
3512,0.9176431883333332
3513,0.9176440241190476
3514,0.9057257565000001
3515,0.9245107051666669
3516,0.9396599305000001
3517,0.916474242333333
3518,0.9037502419404759
3519,0.9110631791666672
3520,0.9137053329761909
3521,0.915240687666667
3522,0.9019793886666669
3523,0.9188829314285711
3524,0.9099911066428568
3525,0.9444481379285716
3526,0.9201029181785709
3527,0.9253932524999996
3528,0.9185144425952382
3529,0.9127088170476186
3530,0.9088001108690481
3531,0.9188511028333332
3532,0.9177521734166665
3533,0.9159451975000004
3534,0.9197683916666665
3535,0.9087603410000001
3536,0.9173600781818183
3537,0.9155704932539682
3538,0.9259647929166658
3539,0.9255221443333334
3540,0.9377634273333338
3541,0.9118728064166669
3542,0.9471976085303035
3543,0.9268612818333335
3544,0.9252866312857144
3545,0.9193566900000001
3546,0.9132575241666666
3547,0.9547202128333335
3548,0.9146610414166665
3549,0.9037259068333329
3550,0.9302270510000001
3551,0.9113264910000006
3552,0.9129810278690473
3553,0.9149561662698414
3554,0.9134234176666663
